@relation 'MOA-5C-2D: -C 5'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
0,1,0,1,1,0.7527750570626673,0.6114921153392112
1,0,1,0,0,0.6956333079755235,0.41186497508536213
0,1,0,1,1,0.5822974502770676,0.6137062907557717
1,0,0,0,0,0.7092113799368426,0.1923163158273553
1,0,1,0,0,0.6569981414144441,0.30680176639433215
0,1,0,1,1,0.6632640548302307,0.6949614870977006
0,1,0,1,1,0.5290863875846676,0.7219631959499314
0,1,0,1,1,0.4482419989744176,0.6506467205693401
0,1,0,1,1,0.6513951007488876,0.7183866165942427
1,0,1,0,0,0.694674515619155,0.2988783124186421
0,1,0,0,1,0.5617984016531471,0.8138538282417929
1,1,1,1,1,0.6199865644308845,0.47998120306873426
0,1,0,1,1,0.5422099955580328,0.6857365588784423
0,1,0,1,1,0.6095973062171093,0.7190540211167039
0,1,0,1,1,0.5454825829015594,0.7438583207877062
0,1,0,1,1,0.6487063148486885,0.6529091510596099
0,1,0,1,1,0.6429992019048995,0.5841233624989437
0,1,0,0,0,0.7732673286834704,0.7437130166196371
0,1,0,1,1,0.5984368881436061,0.5909824066844678
1,0,0,0,0,0.764891257864541,0.1380723072212461
1,0,1,1,0,0.6395449531253108,0.41850809698416674
0,1,0,1,1,0.7357373118945366,0.6559225602345079
1,0,1,0,0,0.5027545163987475,0.23700686978397295
0,1,0,1,1,0.6943423247817532,0.6555541491147906
0,1,0,1,1,0.6531131730581076,0.6209119771162047
0,1,0,1,1,0.5959299547181194,0.6856649694310192
0,1,0,1,1,0.5094567721626566,0.584167099782476
0,1,0,0,1,0.5588848838454871,0.8216450934230098
1,0,0,0,0,0.7755197353587899,0.29746048030225825
1,0,1,0,0,0.5043499236747909,0.3558673566695466
0,1,0,1,1,0.5593548130397601,0.5818472296838892
0,1,0,1,1,0.5874236962329775,0.7018994860296814
0,0,0,0,1,0.5540082482308529,0.8613493272358345
0,1,0,1,1,0.5879221217356326,0.7163779565634774
1,0,1,0,0,0.5885128454142441,0.26095659310378905
1,0,1,0,0,0.5173703974729285,0.3359280846321702
1,1,1,1,0,0.5999794035842474,0.464412208768454
1,0,0,0,0,0.8243262054817545,0.3499980035680335
0,1,0,1,1,0.5386539368388404,0.565798056943771
1,0,1,0,0,0.6308085520059366,0.27327425373590386
0,1,0,1,1,0.5571809276630001,0.5962810278244913
0,1,0,0,1,0.6101588627636206,0.8106018078401885
1,0,1,0,0,0.6485321671282674,0.3885893036558731
0,1,0,1,1,0.6179011978200782,0.6268837263990663
0,1,0,1,1,0.6346994138120212,0.6769101696963995
0,1,0,1,1,0.6256833350792846,0.7073168361452613
0,1,0,1,1,0.6874629884165957,0.5966400907992173
0,1,0,1,1,0.6231765214637304,0.5681594925040795
0,1,0,1,1,0.5623373387709736,0.5993076243584916
1,0,1,0,0,0.6772502822733856,0.33891052786716436
1,0,1,0,0,0.5889190498128323,0.3089630977531185
0,0,1,1,0,0.4849232367890384,0.4883431636644493
0,1,0,1,1,0.5554580350376033,0.5780353342948796
0,1,0,1,1,0.538588046884615,0.7665426743583987
1,0,1,0,0,0.6753528059034469,0.31947649052200144
1,0,1,0,0,0.6034637571833664,0.32115073340177547
0,1,0,1,1,0.6062800362102037,0.5196348957300703
0,1,0,1,1,0.5311853362804004,0.6209391206079323
1,0,0,0,0,0.6581024608745782,0.16016327712464234
0,1,0,1,1,0.5706905607346152,0.6777320378639382
1,0,1,0,0,0.5750837995104371,0.3280433474187981
1,0,1,0,0,0.5804125711509309,0.18209478485833186
1,0,1,0,0,0.636708981972033,0.2906301594056524
1,0,1,0,0,0.528393543197887,0.2628801786919496
0,1,1,1,1,0.5760848469176393,0.5110985855506475
0,1,0,1,1,0.4801038631405272,0.6985798711817918
0,1,0,1,1,0.5180554941347941,0.7599441009847638
0,1,0,1,1,0.7097450280172214,0.5930816026721223
0,1,0,1,1,0.6130547007935171,0.669937813642351
1,0,0,0,0,0.6766291509706792,0.15672926330599232
0,1,0,1,1,0.5867051678508373,0.644451804630894
1,0,1,0,0,0.5109161074982408,0.34159108644855024
0,1,0,1,1,0.6305854082872271,0.5829343302220757
0,1,0,1,1,0.583739645824122,0.6123552880334783
0,1,0,1,1,0.5399003721669142,0.5914221205669193
0,1,0,1,1,0.5744936503989359,0.6952236313308165
0,1,0,1,1,0.6252998701120074,0.6628228512655001
0,1,0,1,1,0.7448886468602347,0.5793089708958138
0,1,0,0,1,0.579683824047279,0.8340512358395563
0,1,0,1,1,0.5982325031026754,0.6070860182427615
0,1,0,0,1,0.7240056954190253,0.7445327757676367
0,1,0,1,1,0.5625677954630794,0.5483713455637982
0,1,0,1,1,0.522317466684806,0.7116674246869011
1,0,1,0,0,0.5216899774708714,0.3292624569979903
0,0,1,0,0,0.44388195753844073,0.16998017740603485
0,1,0,1,1,0.5108509011962905,0.7883929747311738
0,1,0,1,1,0.6081973757923648,0.5332364362980192
0,1,1,1,1,0.5116267714665819,0.5004634245387952
0,1,0,1,1,0.619295219427572,0.6249870439953676
1,0,1,0,0,0.6971299811582812,0.3203881694504315
0,1,0,1,1,0.6534303199395887,0.7457112610045102
0,1,0,1,1,0.671988772211935,0.6221653286610604
1,0,1,1,0,0.5602426858242409,0.4004195975160472
0,1,0,0,1,0.6570131684007704,0.8193529630507141
1,0,0,0,0,0.6783696577725135,0.17605990747193262
1,0,1,0,0,0.6752080333359589,0.3188421034827978
1,0,0,0,0,0.7331696641704459,0.246120792317658
0,1,0,1,1,0.6387318351016137,0.520607108469176
1,0,0,0,0,0.7711931907970362,0.3072289775760854
0,0,1,1,0,0.44435069580493836,0.49827436564949096
0,0,1,1,0,0.4713105898560823,0.4370725562461174
1,0,0,0,0,0.7246373632412365,0.3821633015325116
0,1,0,0,1,0.7717371918937374,0.6133246895029436
1,0,1,1,0,0.6096958749225769,0.44710874785192517
0,1,0,1,1,0.5333187409956938,0.5487160057216814
1,1,1,1,1,0.6142208891512853,0.492102447996437
0,0,0,0,1,0.5643017023029181,0.8553295172148583
0,0,1,0,0,0.5148419424242681,0.14417691513955036
1,0,1,0,0,0.6750801016315853,0.31789486944281586
0,1,0,1,1,0.6207777921579456,0.6972809354609696
0,1,0,1,1,0.6091647358339657,0.6543880077864723
0,1,0,1,1,0.6572211870853606,0.6269805627648548
0,1,0,1,1,0.5352089143839878,0.5693582587679334
1,0,1,0,0,0.5775518936511488,0.33081431032225916
1,0,1,0,0,0.7041731326378656,0.30055518529074676
1,0,1,0,0,0.6740484532550751,0.29907859043499235
0,1,0,1,1,0.6876653123505259,0.6873878064854769
0,1,0,1,1,0.5618817145268741,0.6798927248875487
1,0,1,0,0,0.49061417444748906,0.3653487658872336
0,1,0,1,1,0.5529484412579719,0.6750663044202575
0,1,0,1,1,0.4815741202338265,0.6937391597824609
0,1,0,1,1,0.5810530223188094,0.5640157554638058
0,1,0,1,1,0.4750962229129886,0.6997030278088162
1,1,1,1,0,0.6043384497752547,0.4727355897066092
0,0,1,0,0,0.47081172749105943,0.24469205423083973
0,1,1,1,1,0.6011188774667136,0.5066766264281035
1,0,1,0,0,0.5228860048634068,0.318472638484065
0,1,0,1,1,0.6040714796382406,0.6614731308645364
0,0,0,1,1,0.4137782565582887,0.6880542311884055
0,1,0,0,1,0.6120563565046386,0.8185124928751767
0,1,0,1,1,0.7149883920847309,0.5398409202895921
0,0,0,1,1,0.4155691989949496,0.6914114506707602
1,1,1,1,0,0.5842669910860033,0.4740573274783725
0,0,0,1,1,0.39458361582506185,0.6544393733199733
1,0,0,0,0,0.6788305942337616,0.18114427701240052
0,1,0,0,1,0.7641233387035291,0.6211302030699494
1,1,1,1,0,0.6324069646827171,0.4703795859091153
1,1,1,1,1,0.6152541362931883,0.4783245943733229
1,0,1,1,0,0.655493054797178,0.4208465745616419
1,0,1,0,0,0.6758754068325437,0.3092436359436424
0,0,0,1,1,0.40239741978820426,0.5895126743397017
1,0,1,0,0,0.5145159616186559,0.31752348725664753
0,1,0,1,1,0.5154221174748129,0.560389507662135
0,1,0,1,1,0.5171132445911392,0.5473857402817192
0,0,1,0,0,0.3443985453414489,0.26661073505010724
1,0,1,0,0,0.49257022545546947,0.30736640826410305
1,0,0,1,0,0.6987093253875656,0.472018053292634
1,0,0,0,0,0.8556286278353068,0.3840879219885719
1,0,1,0,0,0.5595261392350273,0.3335611878689556
0,1,0,1,1,0.7271439313194232,0.6391357902314088
1,0,0,0,0,0.7911738460381403,0.25699937832192604
1,0,1,1,0,0.5708824427053901,0.41967217117909494
0,1,0,0,1,0.6976690885066472,0.780450793956367
1,0,1,1,0,0.5448985985603889,0.40178459693013224
0,1,0,1,1,0.5606337056136396,0.5771255078332305
0,1,0,0,1,0.5566536052094766,0.8249284094292995
1,0,0,0,0,0.7165623013645598,0.1870301818447759
0,1,0,1,1,0.6959075021919993,0.7231332264103411
0,0,1,0,0,0.4608204083172819,0.1896054803073007
0,1,0,1,1,0.45584816221117835,0.6474580331924884
0,1,0,1,1,0.4799945715122196,0.6140805356753939
0,1,0,1,1,0.5918718027911478,0.6609452258806732
0,1,0,1,1,0.5567624343951987,0.7354970241109828
0,1,0,1,1,0.6377635846175581,0.6371033561264322
1,0,1,0,0,0.5318501597468726,0.3328561069164907
1,0,1,0,0,0.5834553198277328,0.3472936992811598
1,0,0,0,0,0.7185839672525977,0.3500677877060419
0,1,0,1,1,0.7172237230378186,0.6306083514026765
0,1,0,1,1,0.5250454291929725,0.7629016108116711
1,0,0,1,0,0.6824357411818368,0.45456512448112807
0,1,0,1,1,0.68276736632742,0.6134619948253209
0,1,0,0,1,0.5732996723519268,0.818740224752599
1,1,1,1,0,0.6129782808512579,0.464915157541848
0,1,0,1,1,0.6566967187351698,0.6484112803083855
0,1,0,1,1,0.6032177234616531,0.5350573101985436
0,0,1,1,0,0.4750260055935802,0.47050966032819197
1,1,0,1,1,0.6482059733427528,0.49945103884066233
0,1,0,1,1,0.6362613173219389,0.577348089667621
0,1,0,1,1,0.5613708312392459,0.6508877066130163
1,0,0,0,0,0.7970886571445522,0.17465129683030117
0,0,0,0,1,0.4395786734918917,0.8104490542098984
0,1,0,1,1,0.7169206848384965,0.6917024497367432
1,0,1,0,0,0.5485356377701156,0.18960084317832657
1,0,1,0,0,0.5850835735795492,0.2131926106247602
0,1,0,1,1,0.6585773002213389,0.6904338096357469
0,1,0,0,1,0.588088174389874,0.7967992266271744
1,0,1,0,0,0.5249778433291078,0.28024745946058544
0,1,1,1,1,0.4870631296402021,0.516349905351923
1,0,1,1,0,0.6085370126871708,0.44733723991618823
0,1,0,1,1,0.5167663074527286,0.6690307492026955
0,1,0,1,1,0.7033101506986723,0.5799792082288301
0,1,0,1,1,0.48196828705478306,0.5736933345784776
0,1,0,0,1,0.663258438941137,0.7719792289247318
0,0,1,1,0,0.4791208954210102,0.46428703242044966
1,0,0,0,0,0.7625211463578194,0.2890017372980278
0,1,0,1,1,0.4824303361456148,0.5413670675431481
0,1,0,1,1,0.6346489827739101,0.5826091302425547
1,0,1,0,0,0.6644758484711292,0.236510129047086
0,1,0,1,1,0.5689614088035825,0.7160584839925013
1,0,1,1,0,0.5196686046085979,0.4241319906294824
0,1,0,1,1,0.6845715482101082,0.5769975453908763
0,1,0,1,1,0.5806474305265127,0.69203079185747
0,1,0,1,1,0.6620416169534309,0.5655030403280388
1,0,1,0,0,0.6780972195034992,0.31741291099828567
0,1,0,1,1,0.6273308699440543,0.6398724092468646
1,0,1,0,0,0.5402600970688018,0.33283196332462434
0,0,0,0,1,0.4592427547271011,0.822889534105721
0,0,1,0,0,0.43104371867686664,0.24757243962717707
0,1,0,1,1,0.6680743278398777,0.5227335120952188
1,0,0,0,0,0.7683275001765508,0.3641964419089745
0,1,0,1,1,0.7362232296979896,0.6254212292453722
0,0,1,0,0,0.545365259083717,0.1458292406376331
1,0,0,0,0,0.7608824593011978,0.345121726112959
0,0,1,0,0,0.4835850555466874,0.2087876809768336
0,1,0,1,1,0.5345954510087232,0.6397192906885948
1,1,0,1,1,0.6636996877932655,0.5141102734420443
0,0,0,1,0,0.3769301405726099,0.590074475550897
1,0,1,0,0,0.6231702638966542,0.4050541954129739
1,0,1,0,0,0.5825074417107006,0.29060733544423906
0,1,0,0,0,0.7832535750372414,0.7021902419776
0,1,0,1,1,0.593958542098237,0.6962408323748591
0,1,1,1,1,0.5303738181796434,0.4898069284635683
1,0,1,0,0,0.6943574654714044,0.3353213122721807
0,1,0,1,1,0.6263647597382006,0.7159457980082005
1,0,0,0,0,0.6770899816225974,0.1249923517547177
0,1,0,0,1,0.6879754542588202,0.7566382546415867
0,1,0,1,1,0.4650659414576846,0.5589937396919603
1,0,0,0,0,0.6731072484783549,0.16823812815779546
1,1,1,1,0,0.5887300192422118,0.464790329221745
0,1,0,1,1,0.5801708039194445,0.7428488280330565
1,0,1,0,0,0.5180113131505169,0.356478584614418
1,0,1,0,0,0.6531338175239293,0.36132372830865084
1,0,1,0,0,0.6449016179607874,0.24485855221770952
1,0,1,0,0,0.6616190095829445,0.33138060088636634
0,1,0,1,1,0.5890140107646734,0.5430165859445356
0,1,0,1,1,0.5016565114148506,0.7215640460918461
0,1,0,1,1,0.6510908363066346,0.6559122316592024
0,1,0,1,1,0.6069594557661596,0.615775686531896
0,1,0,1,1,0.6377230050933261,0.6045429058153343
0,0,0,0,1,0.6083826795787165,0.8599966118703848
1,1,0,1,0,0.6592841102344063,0.47352561790349873
0,1,0,1,1,0.6208226407720099,0.6445473422137061
1,0,1,1,0,0.576794636279531,0.40758662592900846
1,0,0,0,0,0.848546051562793,0.3240594610889656
1,0,1,0,0,0.6164853563280817,0.27693775028993783
1,1,1,1,0,0.6239026081770876,0.47831227707670015
1,1,0,1,0,0.6981610061034234,0.48428769370125685
0,1,0,1,1,0.6825501639943243,0.6990881121440872
0,0,0,1,0,0.3846601418265833,0.5927892794651739
0,1,0,1,1,0.44398870230246246,0.5823167946175979
0,1,0,1,1,0.45582838149204435,0.5462089969756616
1,0,1,0,0,0.517175187737395,0.31503221983564983
0,1,0,0,1,0.6029614220766151,0.8502485276217162
0,0,1,0,0,0.4458580847106942,0.33840992274369314
0,1,0,1,1,0.7034270257642762,0.7119110276517607
1,0,0,0,0,0.7534885873759021,0.354387806130519
0,1,0,1,1,0.5810723453814445,0.676114728053303
0,0,1,0,0,0.4761656619379583,0.3273127344090289
0,1,0,1,1,0.50395469871285,0.6875099636875495
1,0,1,0,0,0.6793752742940742,0.3052605948716164
0,1,0,1,1,0.6109559963834311,0.6481928002183593
0,1,0,1,1,0.6519193762226088,0.7044926602925186
0,1,0,1,1,0.57803973207371,0.6316447067632054
0,1,0,0,1,0.6969844081749147,0.8198947594998519
0,0,1,0,0,0.33880591394380555,0.35218340291995115
0,0,1,1,1,0.48436053639274634,0.5031744803114909
0,1,0,1,1,0.5982400276600921,0.7030355871103932
1,0,1,0,0,0.5257877721508267,0.2653097379681877
0,1,0,1,1,0.7312247577316983,0.6267385152391094
1,0,0,0,0,0.6785657575288321,0.1835659082930086
0,1,0,1,1,0.5511519812806034,0.5792129227635112
0,1,0,1,1,0.6132587956739426,0.6635215249890778
1,0,0,0,0,0.729547676034559,0.2645801055416013
1,0,1,1,0,0.5410194720993349,0.4431706435470265
0,1,0,1,1,0.5711075193133026,0.6803951332799376
0,1,0,1,1,0.5643161032056355,0.6503390537337795
0,1,0,1,1,0.72348491857198,0.601924691095683
0,1,0,0,1,0.7272813751039533,0.7631800641688565
1,0,1,0,0,0.5123960102490105,0.26301351691100594
1,1,1,1,0,0.6410893434091535,0.4728526144488293
0,1,0,0,1,0.648070467463976,0.8520828180045803
1,0,1,0,0,0.5119509354336957,0.3288436193355631
0,1,0,1,1,0.5902559091758972,0.7559081585698891
0,0,1,0,0,0.47823452925979887,0.3875053611479581
0,1,0,1,1,0.5620269670522872,0.6494006481477024
0,1,0,1,1,0.5299924427472411,0.6205910279404374
1,0,1,0,0,0.512764672107242,0.28258726768077946
0,1,0,1,1,0.6883295740584864,0.7111877697121631
0,1,0,0,0,0.7838686056556302,0.6553490174216058
0,1,0,1,1,0.44948265952482774,0.5637764342445838
0,1,0,1,1,0.5764935418679028,0.5562102701742866
0,0,1,0,0,0.3722598534162904,0.37039257377911733
1,0,1,0,0,0.5046043681421746,0.32223812563295096
0,0,0,1,1,0.39380518217190996,0.668313548532545
0,0,0,1,1,0.3998490870999355,0.646997573697953
1,0,1,1,0,0.6052255155010045,0.4525454755224265
1,1,0,1,0,0.6837270657549647,0.4707417489976504
0,1,0,1,1,0.5378122632103538,0.6631050188654574
1,0,1,0,0,0.6700984492271721,0.31860044520569575
1,0,1,0,0,0.6716458936008474,0.31859112074149953
0,1,0,1,1,0.5035581810540042,0.5919677963794762
0,1,0,1,1,0.5220336776826573,0.6461952407822216
1,0,1,0,0,0.57961195643609,0.1801245043166606
0,0,1,1,0,0.5032411049816167,0.46846046612163195
1,0,1,0,0,0.658886989577734,0.26311574829892326
1,0,0,0,0,0.7365554516012036,0.37454082281973977
1,0,1,0,0,0.5008707570732381,0.3290907796176414
1,0,1,0,0,0.5707651994743985,0.37354006530566924
0,1,0,1,1,0.6042327708189407,0.5799673067084363
1,0,1,0,0,0.5390627970098051,0.37500587476463804
0,0,1,1,0,0.503275218758547,0.46148666139682315
0,1,0,1,1,0.43863351781382875,0.5885831137879334
1,0,1,0,0,0.5988485090972601,0.25132586657819955
1,0,0,0,0,0.7044896652317365,0.2545829030100392
0,1,0,1,1,0.4661125425412566,0.6826761015585712
0,1,0,1,1,0.675281938512698,0.524122647784675
0,1,0,1,1,0.4973865898611044,0.612585704811786
0,1,0,1,1,0.6248026637605827,0.6544782490720898
0,1,0,1,1,0.5459484723616346,0.6861955825239554
1,0,1,0,0,0.6808940490053975,0.35427061322265757
0,1,0,1,1,0.5595903847139133,0.7269728053230251
0,1,0,1,1,0.5404967608102109,0.7046741857642991
0,0,1,0,0,0.42697936430274286,0.4332591306519744
0,1,0,1,1,0.5688639771932398,0.5635448333660519
0,1,0,0,1,0.6315865741363298,0.815822806034326
1,0,1,0,0,0.6710663977423916,0.2900900165058127
0,1,0,0,1,0.6641246230710228,0.7865069991711111
0,0,0,1,1,0.40316038997072245,0.6995310555278166
0,1,0,1,1,0.4505159121213983,0.5990512281265213
0,1,0,1,1,0.6534216570408862,0.6604097782159735
0,0,0,1,1,0.4475569309235309,0.5344635976674714
0,1,0,1,1,0.569154471301422,0.7075627770582019
0,1,0,1,1,0.5540419220451869,0.7001477161070881
1,0,1,0,0,0.6702840068538352,0.2929714720988382
1,0,0,0,0,0.7452867190627495,0.2586633195919733
0,1,0,1,1,0.6040214265615378,0.5772733579861811
0,1,0,1,1,0.45084361987765675,0.7321133736671164
0,1,0,0,1,0.7720558710433308,0.6660292370288023
0,1,0,1,1,0.5860411295187503,0.5325091281445571
1,0,1,0,0,0.6657093621937287,0.3535225775206143
1,0,1,1,0,0.5554262800058368,0.42651989320733913
0,1,0,0,1,0.47905184439298315,0.7952331437406701
0,1,0,1,1,0.7069347340520189,0.6804913522874697
0,1,0,1,1,0.6290169999913914,0.5252766906579471
0,1,0,1,1,0.5831420320542328,0.5614761908479741
0,1,0,1,1,0.6055924163817294,0.6718583058565664
0,0,1,1,1,0.4795547575587196,0.5060800751971908
0,1,0,1,1,0.5915621399701042,0.5949309864269826
1,0,1,0,0,0.5737409403720031,0.1984547126235777
0,1,0,1,1,0.6275745574932138,0.5808333356184013
0,0,1,0,0,0.32262092563599587,0.4031713882686031
1,1,0,1,0,0.6535175704682381,0.4699967556480483
0,1,0,1,1,0.6939183208911635,0.6587744895282679
1,0,1,0,0,0.6123796102175102,0.29882789530964554
0,1,0,1,1,0.6603765385020776,0.6414441901915473
0,1,0,1,1,0.58618834948033,0.6909708727734567
0,0,1,0,0,0.35299114093291417,0.4157014760033598
0,1,0,1,1,0.5293419663718819,0.5406236311167241
0,1,0,1,1,0.5602377201098453,0.6079933668476915
0,1,0,1,1,0.7398471097518122,0.5651399712520919
1,0,1,0,0,0.625878315913423,0.37347384590826893
0,1,0,1,1,0.5787631767750568,0.6536203135156028
0,1,0,1,1,0.6142821473672146,0.565114347835884
0,1,0,1,1,0.43850744358279015,0.5733922533651363
1,0,1,0,0,0.4939907281759709,0.37255057541767234
1,0,1,0,0,0.5010348828478048,0.34091723767920706
1,0,0,0,0,0.7510651500555506,0.3948456365027962
0,1,0,1,1,0.5389184169460536,0.7219263410421733
0,1,0,1,1,0.5693597039557468,0.5549864887795809
1,0,0,0,0,0.7605501318439898,0.37077202677815957
1,0,1,0,0,0.6557396169079366,0.2977900240063641
0,1,0,1,1,0.5241771282662908,0.6878762137593246
0,1,0,0,1,0.644913920453083,0.8405089106092274
0,1,0,1,1,0.635546897180248,0.6597140895584505
0,1,0,1,1,0.561913775975204,0.5983749883784124
0,0,1,1,0,0.5072537737443747,0.4692163059152729
0,1,0,1,1,0.47514333953652965,0.6138209332133144
0,1,0,0,1,0.7172972638815109,0.7203553551427225
0,1,0,1,1,0.5777095983402799,0.6884361395938541
0,1,0,0,1,0.7192307878690725,0.7311085868819621
1,0,1,0,0,0.5981784429745963,0.3404081601411555
1,0,1,0,0,0.6284273185306964,0.38745553175726066
0,1,0,1,1,0.6203417624812747,0.6740423931990318
1,1,1,1,1,0.5812641241616913,0.48776829076187483
0,1,0,0,1,0.6547885098458947,0.8407953780597841
1,0,1,0,0,0.603594479687415,0.3729171307242418
0,0,1,0,0,0.5130185602145737,0.1857616520401746
0,1,0,1,1,0.6395821737241584,0.7103078763502335
0,0,1,0,0,0.3979140676445291,0.40930864453577853
1,1,0,1,1,0.6141973173819008,0.5020996729563553
0,1,0,0,1,0.6730000974584637,0.8009067713520679
1,0,1,0,0,0.6939946755530146,0.35092753980285296
0,1,0,1,1,0.6698032548510711,0.7401546748339206
0,1,0,1,1,0.5272084887467393,0.6032031080631775
0,1,0,1,1,0.5780251416715722,0.6919026034117048
0,1,0,1,1,0.707872877079718,0.6897649330636441
1,0,1,0,0,0.6610898806484038,0.3392523600343048
1,0,1,0,0,0.6750034307253832,0.3311101876556199
0,0,1,0,0,0.4386074085104431,0.3650792261933913
1,0,1,0,0,0.6007897049518284,0.30815305598337145
0,1,0,1,1,0.5065056810581099,0.7439658617215777
1,0,1,0,0,0.5353366703127983,0.3009130944546157
1,0,0,0,0,0.7143295517676396,0.2982359725980059
0,0,1,0,0,0.5217143001152181,0.1300948531400442
0,1,0,1,1,0.527094030070414,0.6589860603526466
0,1,0,1,1,0.5524242483703287,0.6716232648078316
0,1,0,0,1,0.6817115107200539,0.8057961158587575
1,0,0,0,0,0.7171528996004335,0.3049997490172053
0,1,0,1,1,0.5718139913432538,0.5763578161863524
0,1,1,1,1,0.50407953667736,0.522192887511225
1,0,0,0,0,0.7259709781572757,0.27043299603514803
0,1,0,1,1,0.5205034463399876,0.653783142082427
0,0,1,0,0,0.475165412861664,0.36931333301526276
1,0,1,0,0,0.5892709217459533,0.32416401850046306
0,1,0,0,1,0.7135829291309083,0.790535717176664
1,0,1,1,0,0.5158695920519476,0.401633526943227
0,0,1,0,0,0.3310071096732051,0.33250736632664957
1,0,1,0,0,0.6626761859611286,0.34793038020319444
0,1,0,1,1,0.594153992022693,0.718067588351283
1,0,0,0,0,0.6464362153310861,0.14830881761648412
0,1,1,1,1,0.5030759229545692,0.503907172434294
0,1,0,0,0,0.76477442206149,0.7779751678836244
1,0,1,0,0,0.6992102441487175,0.3208636090206417
0,1,0,1,1,0.6200098321663996,0.6278878402235717
1,0,1,0,0,0.6600893804239871,0.21167010745357318
1,0,1,0,0,0.5416086662940979,0.20428857901377825
0,1,0,0,0,0.7865156643092595,0.6623353049969752
0,1,0,1,1,0.5833485505030602,0.6863036797923735
1,0,1,1,0,0.6424743376183685,0.42454071755514267
1,0,1,0,0,0.6785596420579526,0.3288580204044187
1,0,1,0,0,0.6683321531186739,0.34669660044690565
1,0,1,0,0,0.6846015248232826,0.41864056570496905
1,0,1,0,0,0.49465476265578306,0.38067486817756513
1,0,1,0,0,0.5987528794248672,0.29079150895490236
0,1,0,0,1,0.7606629134128626,0.6410337002102733
0,1,0,1,1,0.6332634923411534,0.7195248356420441
0,1,0,1,1,0.6324938495666037,0.7612807219729191
1,0,1,0,0,0.6854515371982075,0.3997309345341989
0,1,0,1,1,0.6401995736703463,0.7096157854589593
1,0,1,0,0,0.6818138203560202,0.33174868688845666
0,0,1,0,0,0.40632575145857097,0.29414673416386605
0,1,0,1,1,0.7187757706602196,0.5502143878570103
0,1,0,1,1,0.7222459363930336,0.5593691540031738
0,1,0,0,1,0.7078334525041984,0.7314622264443951
1,0,0,0,0,0.6985120412843462,0.43761541327626974
0,1,0,1,1,0.5885114039913276,0.5322921556699547
1,0,0,0,0,0.7144713919554598,0.3792753559487167
0,1,0,0,1,0.5818426969255569,0.7938610858309084
0,1,0,1,1,0.47118536548200785,0.5483451494411004
0,1,0,1,1,0.5305373376572934,0.5489134657525686
0,1,0,1,1,0.6053301945136278,0.5630076041448675
1,0,1,0,0,0.5102298776105001,0.32945643182980155
0,1,0,1,1,0.7193498546925692,0.7042743171571316
1,1,0,1,1,0.6269515643375378,0.4929640593191972
0,0,0,0,1,0.660806091733054,0.854415398790628
1,0,1,0,0,0.502492990484,0.31379123639071954
0,1,0,1,1,0.621416412297874,0.7279257952360131
0,1,0,1,1,0.6573855489511071,0.7203585881189789
0,1,0,1,1,0.5860254626682406,0.6822770133305125
1,0,1,0,0,0.6533386925270854,0.20217114493333327
0,1,0,1,1,0.5727853184724979,0.6741014110855914
0,0,0,1,1,0.40042668699336964,0.7098172800561052
1,0,1,0,0,0.6082220594315444,0.2388346472246283
0,0,1,0,0,0.40531379431099807,0.26119929428665334
1,0,1,0,0,0.6847122290169907,0.3319520373207699
0,1,0,1,1,0.6851756785899468,0.7197794283565471
1,1,1,1,1,0.5728602225341209,0.4864919796419515
0,1,0,1,1,0.6116690147961005,0.6588692643858909
1,0,1,0,0,0.4991595495491261,0.2495317442855141
0,1,0,1,1,0.5489479620802944,0.6763706879003368
0,1,0,0,1,0.6981349496378422,0.8327926806859712
1,1,0,1,1,0.6363336742208072,0.5010224510350756
0,1,0,1,1,0.5347901751579269,0.7288676643007774
0,1,0,1,1,0.6449824433202969,0.5524159793076874
0,1,0,1,1,0.6199340700816139,0.6607090916379725
1,0,0,0,0,0.7714702186806777,0.4184353386576527
0,1,0,1,1,0.6772900012596569,0.6514539584305418
1,0,1,0,0,0.6535725249486001,0.30413597118269353
0,1,0,1,1,0.7203871075033914,0.6912289279615554
0,1,0,0,1,0.4583485780368063,0.7688420692955261
0,0,0,1,1,0.38678023085185054,0.6457810830335851
0,1,0,1,1,0.5990324232496871,0.7832802562117578
1,0,1,0,0,0.6256030597917069,0.19455522054833668
0,1,0,1,1,0.5796335459122169,0.6452024137472367
0,1,0,1,1,0.5299081091450525,0.5756396236225833
0,1,0,1,1,0.5309210050535491,0.5982713264594963
1,0,1,0,0,0.5343407010656365,0.35752748145721547
0,1,0,1,1,0.5226399742641253,0.7188453279863751
1,0,1,0,0,0.5354151131480309,0.31392925334606797
1,0,1,0,0,0.5609385233404931,0.3738476110735878
1,0,1,0,0,0.552234055420759,0.22901129721212984
1,0,1,0,0,0.6703396102487991,0.31302259057369813
1,0,1,0,0,0.4971734160952941,0.32136491529415556
0,1,0,1,1,0.5851519893088754,0.5214156527042086
0,1,0,0,1,0.7529084275345695,0.6434488280334374
0,0,0,1,0,0.38069368928737435,0.6331005171441159
0,1,0,1,1,0.5787155872102987,0.7248517195625248
0,1,0,1,1,0.630513108503686,0.6875830223801337
0,1,0,1,1,0.6287883076545796,0.5478617141347861
